frame,AU01_r,AU02_r,AU03_r,AU04_r,AU05_r,AU06_r,AU07_r,AU08_r,emotion_0,emotion_1,emotion_2,emotion_3,emotion_4,emotion_5,emotion_6,emotion_7,gaze_x,gaze_y
14,0.012085,0.000000,0.000356,0.015965,0.000000,0.000000,0.061796,0.000000,-2.412795,-4.273990,-3.600892,-1.923961,-3.074615,-2.358150,-3.218675,-2.029767,-0.352910,-0.093236
15,0.005390,0.000000,0.000000,0.005450,0.000000,0.000000,0.037531,0.000000,-2.506342,-4.368385,-3.846594,-2.103725,-3.230548,-2.468947,-3.322165,-2.125497,-0.371571,-0.142667
16,0.000553,0.000000,0.001486,0.004754,0.000000,0.000000,0.045668,0.000000,-2.550851,-4.341230,-4.045596,-2.323607,-3.340033,-2.518869,-3.325949,-2.159091,-0.354996,-0.118149
17,0.000109,0.000000,0.003098,0.011787,0.000000,0.000775,0.053207,0.000000,-2.350113,-3.958150,-3.982520,-2.309707,-3.192201,-2.189806,-2.908594,-1.950969,-0.306183,-0.026828
18,0.000000,0.000000,0.002378,0.017887,0.000000,0.001726,0.042232,0.000000,-2.518465,-4.136441,-4.272663,-2.367751,-3.340289,-2.329315,-3.097688,-2.107159,-0.296903,0.007424
19,0.000000,0.000000,0.000000,0.020067,0.000000,0.000000,0.036799,0.000000,-2.607486,-4.133044,-4.516664,-2.308746,-3.432808,-2.427432,-3.302812,-2.177930,-0.284142,0.032195
20,0.000000,0.000000,0.000000,0.016626,0.000000,0.000000,0.059007,0.000000,-2.787367,-4.359838,-4.683463,-2.267381,-3.616654,-2.658884,-3.762809,-2.377235,-0.301955,0.004688
21,0.000144,0.000000,0.000000,0.008239,0.000000,0.000000,0.093297,0.000000,-3.213693,-4.681036,-5.016790,-2.341889,-3.972427,-3.059158,-4.230159,-2.706319,-0.304676,-0.004143
22,0.000000,0.000000,0.000000,0.002857,0.000000,0.000000,0.147895,0.000000,-3.567898,-4.871449,-5.436854,-2.592604,-4.304657,-3.510854,-4.718343,-3.022813,-0.360098,-0.069252
23,0.000000,0.000000,0.000000,0.001988,0.000000,0.000000,0.136475,0.000000,-3.275508,-4.724431,-5.051662,-2.363646,-4.042497,-3.252009,-4.425133,-2.783753,-0.330758,-0.025800
24,0.000000,0.000000,0.000000,0.004064,0.000000,0.000000,0.155148,0.000000,-3.135623,-4.444040,-4.806678,-2.359215,-3.903758,-3.027445,-4.150598,-2.629646,-0.337345,-0.031666
25,0.000000,0.000000,0.000000,0.001895,0.000000,0.000000,0.121260,0.000000,-3.510478,-4.726471,-5.129620,-2.604268,-4.213198,-3.441267,-4.445472,-2.917369,-0.364699,-0.071402
26,0.000000,0.000000,0.000000,0.001724,0.000000,0.000000,0.093413,0.000000,-3.621691,-4.757321,-5.256042,-2.763387,-4.340077,-3.512578,-4.513309,-2.975105,-0.339286,-0.050678
27,0.000000,0.000000,0.000000,0.001682,0.000000,0.000000,0.113077,0.000000,-3.633675,-4.763462,-5.369452,-2.624683,-4.320880,-3.581761,-4.566233,-2.994196,-0.357415,-0.084023
28,0.000000,0.000000,0.000000,0.001209,0.000000,0.000000,0.087081,0.000000,-3.688184,-4.831078,-5.407920,-2.640135,-4.368042,-3.684575,-4.757832,-3.060152,-0.354522,-0.079704
29,0.000000,0.000000,0.000000,0.001097,0.000000,0.000000,0.095098,0.000000,-3.585675,-4.781533,-5.243761,-2.610271,-4.289455,-3.560008,-4.639616,-2.979212,-0.365580,-0.089406
30,0.000000,0.000000,0.000000,0.001485,0.000000,0.000000,0.114085,0.000000,-3.629606,-4.735885,-5.151431,-2.621319,-4.253234,-3.471493,-4.443622,-2.947049,-0.348266,-0.067249
31,0.000000,0.000000,0.000000,0.001421,0.000000,0.000000,0.090525,0.000000,-3.498661,-4.656300,-5.123635,-2.590962,-4.189059,-3.430417,-4.481442,-2.888493,-0.352480,-0.077105
32,0.000000,0.000000,0.000000,0.001430,0.000000,0.000000,0.071431,0.000000,-3.280206,-4.586719,-4.884516,-2.493040,-4.026971,-3.216976,-4.297729,-2.746580,-0.321615,-0.034578
33,0.000000,0.000000,0.000000,0.002354,0.000000,0.000000,0.072323,0.000000,-3.101053,-4.420036,-4.605245,-2.377171,-3.830859,-2.893027,-3.970514,-2.571818,-0.280461,0.016416
34,0.000304,0.000000,0.000000,0.004629,0.000000,0.000000,0.091879,0.000000,-3.221841,-4.492952,-4.553740,-2.402306,-3.835854,-2.879034,-3.886593,-2.621980,-0.286131,0.014371
35,0.007462,0.000000,0.001867,0.007620,0.000000,0.005774,0.094971,0.000000,-2.954752,-4.217266,-4.331121,-2.181267,-3.647372,-2.584153,-3.673481,-2.425102,-0.250142,0.071067
36,0.013948,0.000000,0.002868,0.001616,0.000000,0.000000,0.071145,0.000000,-3.599447,-4.911563,-4.839521,-2.561819,-4.179308,-3.188852,-4.256143,-2.931544,-0.293553,0.019152
37,0.019228,0.000000,0.005256,0.005418,0.000000,0.000000,0.073154,0.000000,-3.400778,-4.872569,-4.766807,-2.392893,-4.041950,-3.061050,-4.151886,-2.825977,-0.290532,0.032424
38,0.011992,0.000000,0.005880,0.011130,0.000000,0.000000,0.048377,0.000000,-2.922337,-4.621890,-4.494149,-2.219986,-3.670135,-2.659657,-3.637434,-2.466085,-0.283853,0.021651
39,0.036781,0.000245,0.009543,0.015027,0.000000,0.004274,0.065889,0.000000,-2.155046,-4.082314,-3.734021,-1.710326,-3.007923,-1.973280,-2.772662,-1.866413,-0.257521,0.031460
40,0.043091,0.003574,0.008620,0.007588,0.000000,0.001986,0.053729,0.000000,-2.007579,-3.992715,-3.552652,-1.658515,-2.887505,-1.901806,-2.623708,-1.737496,-0.263970,0.027273
41,0.018238,0.000000,0.009375,0.006738,0.000000,0.000000,0.037949,0.000000,-1.973613,-4.079613,-3.285244,-1.654876,-2.768688,-1.869591,-2.504803,-1.705215,-0.290030,-0.006094
42,0.010321,0.000000,0.005021,0.023829,0.000000,0.000000,0.038390,0.000000,-2.069585,-4.196285,-3.127702,-1.632411,-2.743122,-1.839267,-2.404464,-1.743743,-0.292168,0.015124
43,0.002881,0.000000,0.004726,0.040695,0.000000,0.000000,0.024812,0.000000,-1.868804,-4.021260,-2.798795,-1.619485,-2.538926,-1.555546,-2.081204,-1.598881,-0.239413,0.084858
44,0.015642,0.000000,0.000340,0.016634,0.000000,0.000000,0.019095,0.000000,-2.171058,-4.294452,-2.779515,-1.862005,-2.774014,-1.910389,-2.264606,-1.780661,-0.244200,0.051842
45,0.001867,0.000000,0.000000,0.008565,0.000000,0.000000,0.017728,0.000000,-2.043409,-4.215343,-2.797178,-1.738108,-2.787858,-2.079262,-2.617378,-1.775055,-0.262176,0.025748
46,0.000000,0.000000,0.000000,0.008447,0.000000,0.000000,0.011867,0.000000,-2.055006,-3.855857,-3.096930,-2.003256,-2.929327,-2.155837,-2.928576,-1.765812,-0.253368,0.033465
47,0.000000,0.000000,0.000000,0.012161,0.000000,0.013337,0.009868,0.000000,-1.247870,-2.853665,-2.474348,-1.739724,-2.304252,-1.447409,-2.295197,-1.117493,-0.229601,0.058999
48,0.000000,0.000000,0.000000,0.009895,0.000000,0.007698,0.006938,0.000000,-1.253106,-2.846947,-2.045373,-1.825604,-2.223491,-1.413849,-2.136050,-1.084259,-0.218702,0.044975
49,0.000508,0.000000,0.000000,0.009476,0.000000,0.004514,0.004246,0.000000,-1.404297,-2.924220,-1.903430,-1.998940,-2.307540,-1.479030,-2.280661,-1.141733,-0.237200,0.011480
50,0.002128,0.000000,0.000000,0.016923,0.000000,0.026375,0.007280,0.000000,-1.814671,-2.926497,-2.445720,-2.152337,-2.513213,-1.750703,-2.739146,-1.173262,-0.308304,-0.067689
51,0.002785,0.000000,0.000000,0.028854,0.000000,0.011118,0.010799,0.000000,-1.613274,-3.040746,-2.497404,-1.814976,-2.423015,-1.658700,-2.568362,-1.246459,-0.281262,-0.013283
52,0.011572,0.000000,0.000000,0.012548,0.000000,0.000000,0.012890,0.000000,-2.161618,-3.573128,-3.170965,-2.085653,-2.959520,-2.247076,-3.057179,-1.696890,-0.338831,-0.050979
53,0.016213,0.000000,0.000000,0.007914,0.000000,0.000000,0.014606,0.000000,-2.488757,-4.046144,-3.393501,-2.335840,-3.261297,-2.594179,-3.320886,-1.981507,-0.363672,-0.066930
54,0.005922,0.000000,0.000000,0.008304,0.000000,0.000000,0.019360,0.000000,-2.506274,-4.054134,-3.405704,-2.541832,-3.284913,-2.453854,-2.990011,-1.976513,-0.367346,-0.057692
55,0.015049,0.000029,0.000000,0.009792,0.000000,0.005235,0.039508,0.000000,-2.374053,-3.876007,-3.375651,-2.437456,-3.181517,-2.398973,-2.978807,-1.872602,-0.371533,-0.067112
56,0.013391,0.000000,0.000000,0.002857,0.000000,0.003305,0.028542,0.000000,-2.821139,-3.967546,-3.628462,-2.923201,-3.306149,-2.711742,-3.354290,-1.973373,-0.425696,-0.134923
57,0.056920,0.000152,0.000000,0.000277,0.000000,0.000749,0.033156,0.000000,-3.288573,-4.175352,-3.938664,-3.144429,-3.483362,-3.076289,-3.790524,-2.313307,-0.464058,-0.186941
58,0.103835,0.002283,0.004149,0.000000,0.000000,0.011495,0.040345,0.000000,-3.296563,-4.196060,-3.640610,-3.153242,-3.322342,-3.062447,-3.728301,-2.175718,-0.470251,-0.196794
59,0.117423,0.001946,0.005282,0.000134,0.000000,0.021276,0.085141,0.000000,-3.450040,-4.428451,-3.433701,-3.341220,-3.344740,-3.139977,-3.756979,-2.347798,-0.468289,-0.200309
60,0.106832,0.002631,0.001391,0.000000,0.000000,0.000000,0.046236,0.000000,-3.084707,-4.503011,-3.421047,-3.112869,-3.388253,-3.080847,-3.720421,-2.308424,-0.483160,-0.207301
61,0.189452,0.021048,0.005874,0.000000,0.000000,0.011875,0.078188,0.000000,-2.670949,-4.251420,-2.991463,-2.695230,-3.048498,-2.755066,-3.423496,-1.934496,-0.445370,-0.167468
62,0.214874,0.036161,0.007321,0.000000,0.000000,0.002859,0.089300,0.000000,-2.780686,-4.339038,-2.978743,-2.763705,-3.025698,-2.785245,-3.392226,-1.934899,-0.445932,-0.172676
63,0.239930,0.045917,0.011786,0.000000,0.000000,0.000000,0.075995,0.000000,-2.728042,-4.441069,-2.896965,-2.765287,-3.005522,-2.683297,-3.238105,-1.949100,-0.424577,-0.144548
64,0.300456,0.051721,0.006086,0.000000,0.000000,0.000000,0.048121,0.000000,-2.639873,-4.272102,-2.862078,-2.666113,-2.968878,-2.640534,-3.249788,-1.847998,-0.417259,-0.138372
65,0.223505,0.033953,0.011167,0.000000,0.000000,0.002589,0.069579,0.000000,-2.263900,-3.894629,-2.549560,-2.380737,-2.637637,-2.286498,-3.018116,-1.544668,-0.397176,-0.112349
66,0.240594,0.016863,0.006767,0.000000,0.000000,0.000000,0.046624,0.000000,-2.230988,-3.624137,-2.844971,-2.250070,-2.711306,-2.233158,-3.095050,-1.459676,-0.395039,-0.118865
67,0.249601,0.033494,0.013707,0.000289,0.000000,0.014432,0.078212,0.000000,-1.834965,-3.262306,-2.572759,-1.913039,-2.381366,-1.928015,-2.872992,-1.170354,-0.365278,-0.086373
68,0.268767,0.030779,0.024805,0.000413,0.000000,0.023751,0.070956,0.000000,-1.829589,-3.128457,-2.437239,-1.909980,-2.286411,-1.829438,-2.683991,-1.152596,-0.355960,-0.075552
69,0.217246,0.013201,0.014802,0.000222,0.000000,0.016341,0.063316,0.000000,-2.165355,-3.298747,-2.749017,-2.177588,-2.681031,-2.134928,-3.118365,-1.412550,-0.390069,-0.116743
70,0.270195,0.038652,0.017680,0.000160,0.000000,0.021779,0.076379,0.000000,-2.025688,-3.216160,-2.639165,-1.955874,-2.543810,-2.027197,-3.037818,-1.239037,-0.373271,-0.105651
71,0.368482,0.038255,0.025195,0.000584,0.000000,0.085722,0.264584,0.001002,-2.032370,-2.868662,-2.522787,-1.716372,-2.287807,-1.844386,-3.006474,-1.031245,-0.359826,-0.086066
72,0.307879,0.044255,0.020591,0.000576,0.000000,0.084338,0.128495,0.000000,-1.676654,-2.750623,-2.306561,-1.588559,-2.150010,-1.673818,-2.716336,-0.892350,-0.333067,-0.057550
73,0.312563,0.039755,0.025774,0.000528,0.000000,0.082808,0.193436,0.000000,-2.047719,-2.917475,-2.604916,-1.680082,-2.362952,-1.900459,-2.937964,-1.106659,-0.370797,-0.104194
74,0.298650,0.027742,0.019686,0.000237,0.000000,0.043615,0.111655,0.000000,-2.209972,-3.302023,-2.617287,-1.878245,-2.543896,-2.105129,-3.083627,-1.369107,-0.376722,-0.108649
75,0.215906,0.006014,0.009848,0.000244,0.000000,0.033001,0.057894,0.000000,-2.051706,-3.259007,-2.508715,-1.883994,-2.543574,-2.109853,-3.182271,-1.335775,-0.381356,-0.113987
76,0.181127,0.000242,0.004840,0.000235,0.000000,0.018885,0.055680,0.000000,-2.252088,-3.344461,-2.703040,-2.092138,-2.693064,-2.322094,-3.519825,-1.537155,-0.406757,-0.144598
77,0.223749,0.005037,0.005958,0.000204,0.000000,0.041258,0.059476,0.000000,-2.453926,-3.428865,-2.910938,-2.223556,-2.865759,-2.505257,-3.716526,-1.577157,-0.430469,-0.182242
78,0.218664,0.000603,0.005396,0.000436,0.000000,0.063522,0.055544,0.000000,-1.930827,-2.981760,-2.474399,-1.886954,-2.530379,-2.078343,-3.424872,-1.165571,-0.402606,-0.142671
79,0.267305,0.005271,0.005867,0.000054,0.000000,0.030805,0.035732,0.000000,-1.836533,-3.122214,-2.338601,-1.930124,-2.545453,-2.045447,-3.263728,-1.196646,-0.393321,-0.119468
80,0.212461,0.000083,0.006095,0.000176,0.000000,0.022024,0.035936,0.000000,-1.840379,-3.199058,-2.377696,-1.962155,-2.587791,-2.056561,-3.256150,-1.286915,-0.395525,-0.121958
81,0.181022,0.000141,0.006614,0.000033,0.000000,0.007590,0.043054,0.000000,-2.130458,-3.522795,-2.512900,-2.151920,-2.748249,-2.322430,-3.432167,-1.530151,-0.420294,-0.150878
82,0.232189,0.003851,0.004509,0.000149,0.000000,0.021670,0.039310,0.000000,-1.736271,-3.181106,-2.292641,-1.826901,-2.550505,-2.052690,-3.237165,-1.229033,-0.403287,-0.132088
83,0.203636,0.000348,0.006280,0.000000,0.000000,0.005215,0.037223,0.000000,-1.820918,-3.350417,-2.184888,-1.957917,-2.538900,-2.067079,-3.180330,-1.350340,-0.401221,-0.128781
84,0.177692,0.000102,0.001506,0.000392,0.000000,0.019128,0.033161,0.000000,-2.375875,-3.350266,-2.882346,-2.202022,-2.890849,-2.507545,-3.729323,-1.602849,-0.457904,-0.193940
85,0.206477,0.003150,0.003719,0.000540,0.000000,0.020630,0.045843,0.000000,-2.235542,-3.322954,-2.601927,-2.093806,-2.670364,-2.354958,-3.507246,-1.484038,-0.432977,-0.173902
86,0.186822,0.005776,0.006123,0.000505,0.000000,0.023895,0.057753,0.000000,-2.359831,-3.510056,-2.804154,-2.173947,-2.770712,-2.514443,-3.544431,-1.647275,-0.458977,-0.206606
87,0.212274,0.008566,0.003857,0.000903,0.000000,0.046606,0.046959,0.000000,-1.640330,-2.907043,-2.199432,-1.752840,-2.284159,-1.839574,-3.034546,-1.044061,-0.385697,-0.105108
88,0.217282,0.028231,0.004314,0.001220,0.000000,0.066529,0.069356,0.000000,-1.455693,-2.814103,-2.146875,-1.631187,-2.166002,-1.735105,-2.924535,-0.963920,-0.366763,-0.078692
89,0.208010,0.026994,0.006609,0.001215,0.000000,0.066781,0.056636,0.000000,-1.573519,-2.860589,-2.147082,-1.681921,-2.161378,-1.729948,-2.840161,-1.028940,-0.350877,-0.066427
90,0.187836,0.023510,0.004432,0.001105,0.000000,0.038296,0.043400,0.000000,-1.650787,-2.978317,-2.263407,-1.633546,-2.257009,-1.781908,-2.908258,-1.165248,-0.363530,-0.080202
91,0.186564,0.023367,0.003160,0.001262,0.000000,0.034391,0.034797,0.000000,-1.532125,-2.871227,-2.220040,-1.535905,-2.233019,-1.711797,-2.917189,-1.048016,-0.368013,-0.091177
92,0.168421,0.014084,0.005950,0.001335,0.000000,0.047601,0.049247,0.000000,-1.528493,-2.812883,-2.220816,-1.467023,-2.210481,-1.670428,-2.925610,-1.050660,-0.372003,-0.094010
93,0.187937,0.010115,0.004761,0.000795,0.000000,0.023749,0.030134,0.000000,-1.526441,-2.928422,-2.114909,-1.615250,-2.274095,-1.718576,-2.902185,-1.100023,-0.369452,-0.082954
94,0.199349,0.003219,0.004758,0.000869,0.000000,0.021204,0.025154,0.000000,-1.865932,-3.148605,-2.366315,-1.785503,-2.474067,-2.027322,-3.211810,-1.387938,-0.410904,-0.146557
95,0.174729,0.001344,0.006209,0.001050,0.000000,0.029209,0.035849,0.000000,-1.752455,-2.952272,-2.266664,-1.638099,-2.338650,-1.869207,-3.110907,-1.247504,-0.392769,-0.122905
96,0.202986,0.000000,0.004446,0.000667,0.000000,0.012688,0.025797,0.000000,-1.830100,-3.157234,-2.550019,-1.672830,-2.619573,-2.087659,-3.340444,-1.375331,-0.417045,-0.161382
97,0.210075,0.000000,0.005222,0.000449,0.000000,0.013124,0.027210,0.000000,-1.858355,-3.153524,-2.515673,-1.747435,-2.638851,-2.099490,-3.313848,-1.346232,-0.420512,-0.168534
98,0.148218,0.000000,0.001942,0.000504,0.000000,0.000531,0.023077,0.000000,-1.919040,-3.318002,-2.650339,-1.917954,-2.811654,-2.286825,-3.550427,-1.531337,-0.440618,-0.202592
99,0.148342,0.000000,0.003846,0.000514,0.000000,0.001585,0.019460,0.000000,-1.988959,-3.371460,-2.568958,-2.052115,-2.848520,-2.316427,-3.549497,-1.544035,-0.439517,-0.201725
100,0.089262,0.000000,0.004505,0.000609,0.000000,0.000000,0.013756,0.000000,-1.715184,-3.517334,-2.533339,-2.059130,-2.845624,-2.251404,-3.389614,-1.507961,-0.434529,-0.196936
101,0.070495,0.000000,0.006400,0.000773,0.000000,0.000000,0.013219,0.000000,-1.912923,-3.714994,-2.735094,-2.169680,-3.031465,-2.437184,-3.588994,-1.706491,-0.441761,-0.222767
102,0.071605,0.000000,0.010890,0.000762,0.000000,0.000000,0.012394,0.000000,-1.938691,-3.641101,-2.738112,-2.278758,-3.000205,-2.358108,-3.560311,-1.592242,-0.441400,-0.229454
103,0.076265,0.000000,0.012065,0.000772,0.000000,0.000000,0.010935,0.000000,-1.539126,-3.467603,-2.317359,-2.035750,-2.696584,-2.062413,-3.221074,-1.282996,-0.408530,-0.189154
104,0.079252,0.000000,0.012116,0.001035,0.000000,0.009280,0.012646,0.000000,-1.202456,-2.998259,-2.069217,-1.834534,-2.362234,-1.685094,-2.948497,-0.884239,-0.354814,-0.133438
105,0.090016,0.000000,0.014104,0.001346,0.000000,0.019608,0.014829,0.000000,-1.216183,-2.870934,-2.094180,-1.788597,-2.306887,-1.565924,-2.861292,-0.810629,-0.332558,-0.112498
106,0.103849,0.000000,0.018050,0.002529,0.000000,0.042953,0.017256,0.000000,-0.945705,-2.459762,-1.741257,-1.593726,-1.974325,-1.239475,-2.641777,-0.604120,-0.305829,-0.080084
107,0.089578,0.000000,0.019987,0.001253,0.000000,0.022276,0.015571,0.000000,-1.029051,-2.541175,-1.801290,-1.692287,-2.067304,-1.305620,-2.688106,-0.634321,-0.318292,-0.095416
108,0.145469,0.000000,0.036473,0.001127,0.000000,0.020091,0.015484,0.000000,-0.837211,-2.366725,-1.552086,-1.483967,-1.840544,-1.111165,-2.505227,-0.598446,-0.272316,-0.049194
109,0.146128,0.000000,0.048894,0.000987,0.000000,0.018458,0.014460,0.000000,-0.828846,-2.305550,-1.364677,-1.557408,-1.799604,-1.077732,-2.463210,-0.559989,-0.260716,-0.042380
110,0.195130,0.000000,0.061014,0.001254,0.000000,0.020165,0.018163,0.000000,-0.726551,-2.189680,-1.202455,-1.334615,-1.609075,-0.908704,-2.245982,-0.612365,-0.239166,-0.013743
111,0.145320,0.000000,0.068895,0.001434,0.000000,0.015829,0.019265,0.000000,-0.888496,-2.270599,-1.334985,-1.400565,-1.686151,-0.953805,-2.230929,-0.721257,-0.233870,-0.005182
112,0.242896,0.000000,0.071425,0.002869,0.000000,0.031740,0.022392,0.000000,-0.909517,-2.164792,-1.215937,-1.393753,-1.635264,-0.910313,-2.200605,-0.703130,-0.231275,-0.004507
113,0.327009,0.000000,0.076654,0.004711,0.000000,0.035355,0.028600,0.000780,-1.061867,-2.204620,-1.237765,-1.348458,-1.649072,-0.953452,-2.217808,-0.789850,-0.227757,-0.004458
114,0.199746,0.000000,0.105254,0.008119,0.000000,0.043988,0.026156,0.000000,-1.057885,-2.196301,-1.092241,-1.531170,-1.604968,-0.901387,-2.057086,-0.785452,-0.227781,0.007071
115,0.294523,0.000000,0.148407,0.007141,0.000000,0.039443,0.029052,0.000355,-1.073915,-2.450969,-1.114389,-1.433687,-1.641572,-0.968681,-2.090814,-0.866818,-0.236946,0.002132
116,0.267508,0.000000,0.224538,0.008186,0.000000,0.021546,0.027805,0.000000,-1.548893,-2.971160,-1.443758,-1.575979,-1.881458,-1.305288,-2.317942,-1.208654,-0.277669,-0.029297
117,0.550141,0.000000,0.204111,0.000658,0.000000,0.000000,0.018917,0.000000,-2.262392,-3.805563,-1.740123,-2.052956,-2.284650,-1.854097,-2.594438,-1.673003,-0.318699,-0.082036
118,0.695933,0.000138,0.188284,0.000437,0.000116,0.000000,0.017144,0.000000,-2.439209,-3.975147,-1.739912,-2.111860,-2.336236,-1.977073,-2.683801,-1.758274,-0.330129,-0.097661
119,0.817078,0.000195,0.238567,0.000000,0.000906,0.000000,0.015280,0.000000,-2.538687,-4.130455,-1.663877,-2.146022,-2.347075,-2.047343,-2.750212,-1.844194,-0.324152,-0.101117
120,0.812132,0.000171,0.371699,0.000000,0.010303,0.000000,0.017418,0.000000,-3.076376,-4.689801,-1.875301,-2.573036,-2.572395,-2.430852,-3.075817,-2.213104,-0.342216,-0.142254
121,0.867945,0.000275,0.380815,0.000000,0.018640,0.000000,0.015208,0.000000,-3.261302,-4.954336,-1.888689,-2.697494,-2.647060,-2.559183,-3.190112,-2.337305,-0.338700,-0.152328
122,0.856306,0.000123,0.419618,0.000000,0.019417,0.000000,0.014977,0.000000,-3.281562,-4.996071,-1.778373,-2.838470,-2.657468,-2.580478,-3.204955,-2.352977,-0.333585,-0.149989
123,0.847772,0.000144,0.410372,0.000000,0.037071,0.000000,0.012234,0.000000,-3.537744,-5.053014,-1.905117,-3.081455,-2.742472,-2.700143,-3.284292,-2.462531,-0.326645,-0.155307
124,0.795610,0.000140,0.341801,0.000098,0.045698,0.000000,0.017432,0.000000,-3.472175,-4.897974,-2.034690,-2.998501,-2.655149,-2.642558,-3.250396,-2.397780,-0.311147,-0.144238
125,0.829208,0.000167,0.400314,0.000258,0.027623,0.000000,0.016054,0.000000,-3.542730,-5.008013,-2.019393,-3.052579,-2.717018,-2.671604,-3.297779,-2.459667,-0.308742,-0.145559
126,0.782192,0.000136,0.351568,0.001211,0.021750,0.000000,0.018568,0.000000,-3.515586,-4.802725,-2.099905,-3.061392,-2.680426,-2.564184,-3.238487,-2.412979,-0.298274,-0.133937
127,0.833729,0.000232,0.378750,0.001363,0.028854,0.000000,0.018552,0.000000,-3.651224,-4.833240,-2.144081,-3.076749,-2.731781,-2.598764,-3.316816,-2.469863,-0.302796,-0.141185
128,0.812033,0.000116,0.348393,0.002719,0.033275,0.000000,0.023424,0.000000,-3.686688,-4.731763,-2.220083,-3.118206,-2.720282,-2.565333,-3.317159,-2.463058,-0.299911,-0.134585
129,0.778540,0.000184,0.355545,0.006105,0.017227,0.000000,0.028524,0.000000,-3.787393,-4.863427,-2.413316,-3.200511,-2.781161,-2.646679,-3.397135,-2.550563,-0.323688,-0.165969
130,0.770748,0.000197,0.279000,0.013058,0.013598,0.012965,0.028655,0.000000,-3.414820,-4.422628,-2.279328,-2.950902,-2.596262,-2.344167,-3.083593,-2.287377,-0.308683,-0.139445
131,0.740279,0.000205,0.296296,0.018035,0.011163,0.017902,0.042509,0.000000,-3.648064,-4.560013,-2.519520,-3.130808,-2.684227,-2.505278,-3.221327,-2.425827,-0.331907,-0.167047
132,0.677069,0.000126,0.150725,0.018446,0.001698,0.006104,0.042023,0.000000,-3.744190,-4.782848,-2.741817,-3.206821,-2.828020,-2.669268,-3.321941,-2.542801,-0.332400,-0.166555
133,0.581513,0.000129,0.247946,0.023101,0.004617,0.013096,0.044619,0.000000,-3.854215,-4.821225,-2.739512,-3.311301,-2.800734,-2.699805,-3.320505,-2.598550,-0.332700,-0.164929
134,0.646938,0.000065,0.282909,0.019532,0.003772,0.017908,0.040974,0.000000,-3.515693,-4.576216,-2.367496,-3.102589,-2.648000,-2.419987,-3.103175,-2.376597,-0.320695,-0.151182
